path,category,extension,bytes,sha256,guid
Assets/Plugins/Spine/Editor/spine-unity/Editor/Components/BoneFollowerGraphicInspector.cs,script,.cs,8932,977f58bd0ac2a907ab2362ec859da7ceb72e0a29d2a68ac047828d82b57574fa,da44a8561fd243c43a1f77bda36de0eb
Assets/Plugins/Spine/Editor/spine-unity/Editor/Components/BoneFollowerInspector.cs,script,.cs,10246,6b154c9476ad61b437e6d336b7ad47131c5d63c895741457541bf632da9a5f2a,c71ca35fd6241cb49a0b0756a664fcf7
Assets/Plugins/Spine/Editor/spine-unity/Editor/Components/BoundingBoxFollowerGraphicInspector.cs,script,.cs,11137,2a33ddeb340920528514dbbaabf7b5963d2f882f1c408bfa2d61fcc5cba0161a,7c4f5b276299bc048ad00f3cd2d1ea09
Assets/Plugins/Spine/Editor/spine-unity/Editor/Components/BoundingBoxFollowerInspector.cs,script,.cs,10940,647dd47deadd34abfe0c0935d2d0e5a453741833264319cf130227f07efc7a4d,670a3cefa3853bd48b5da53a424fd542
Assets/Plugins/Spine/Editor/spine-unity/Editor/Components/PointFollowerInspector.cs,script,.cs,7542,6ed310c2d051c7bf6f4713bde443068f0381055f9f6341da996f62be1ce00654,7c7e838a8ec295a4e9c53602f690f42f
Assets/Plugins/Spine/Editor/spine-unity/Editor/Components/SkeletonAnimationInspector.cs,script,.cs,5967,90e44bfeb15a2885aa896f37843dfd633e75e473d300c1a5fbcdd5edebc88948,39fbfef61034ca045b5aa80088e1e8a4
Assets/Plugins/Spine/Editor/spine-unity/Editor/Components/SkeletonGraphicCustomMaterialsInspector.cs,script,.cs,7475,8ecede501b38b0fd96dcd6777bff8ea0a44f9cfc5480266541fae085604ecf71,349bf125947e3aa4bb78690fec69ea17
Assets/Plugins/Spine/Editor/spine-unity/Editor/Components/SkeletonGraphicInspector.cs,script,.cs,19379,a1662f76a754c940bde727aad927a5762c086f27131344c12a54559375d7fd01,0d81cc76b52fcdf499b2db252a317726
Assets/Plugins/Spine/Editor/spine-unity/Editor/Components/SkeletonMecanimInspector.cs,script,.cs,6319,791b0a7b5aac78cdab6deffac7c9ee801b0256b7d48d4e799d8b5316e5fc5ba5,6a9ca5213a3a4614c9a9f2e60909bc33
Assets/Plugins/Spine/Editor/spine-unity/Editor/Components/SkeletonMecanimRootMotionInspector.cs,script,.cs,3450,a504b54b946964e53c11b8f1d7fbec265e2348320b82f601c0e3b4dbdc8753f3,4613924c50d66cf458f0db803776dd2f
Assets/Plugins/Spine/Editor/spine-unity/Editor/Components/SkeletonRendererCustomMaterialsInspector.cs,script,.cs,7575,9dbf9417cc3f4bcbd2bc2a9f1d640ea0580abd58705d2e97c87542d8135a2e14,e70f7f2a241d6d34aafd6a4a52a368d0
Assets/Plugins/Spine/Editor/spine-unity/Editor/Components/SkeletonRendererInspector.cs,script,.cs,29158,c715d00cf750acf0c4a0170e8b5de11217f7a1d66396225e4da794297b17aa79,d0fc5db9788bce4418ad3252d43faa8a
Assets/Plugins/Spine/Editor/spine-unity/Editor/Components/SkeletonRootMotionBaseInspector.cs,script,.cs,6555,287dc43fe8b942fa95b5f29970a9713feda9001c8bcd80f5d70e4a6370471c6f,f2cba83baf6afdf44a996e40017c6325
Assets/Plugins/Spine/Editor/spine-unity/Editor/Components/SkeletonRootMotionInspector.cs,script,.cs,3111,18188d05c0d5dc4a77de24b262ba6dfb7dbb2684c5ab4ab804d522c3ae2c45ce,e4836100aed984c4a9af11d39c63cb6b
Assets/Plugins/Spine/Editor/spine-unity/Editor/Components/SkeletonUtilityBoneInspector.cs,script,.cs,24130,98353e001d18f1360924c47b65295a70a51716a45ff841e7efb4bfada3d19970,b3ae20b4bcc31f645afd6f5b64f82473
Assets/Plugins/Spine/Editor/spine-unity/Editor/Components/SkeletonUtilityInspector.cs,script,.cs,7812,299127a91e15b3359866a692c99cd5979312aed9de230861ffa1be972ca2f438,a5b90df955eb8c2429ac67c8b2de6c5c
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/AtlasAsset Icon.png,image,.png,591,993fcb58611d134069891281866a05f6f1fe20db48aeaecde3ca028837afe364,3fc714a0dc1cf6b4b959e073fff2844e
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-animation.png,image,.png,3368,0c9597d1b2ab6a69ceb62ab5ad62bcd946e0e7ae1df643700cd91b07b087aa23,52b12ec801461494185a4d3dc66f3d1d
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-animationRoot.png,image,.png,3302,4a560158cc4a76edd0a1e29dbb834c7848ff9e0d1afb1d93fe5941bb4458e47f,3d1be4ea889f3a14b864352fe49a1bde
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-attachment.png,image,.png,461,7e357ad12a93ccfcda2538549c512a99901b45f8cc2ce94eb00518c413257838,04ae56b3698d3e844844cfcef2f009e7
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-bone.png,image,.png,515,beaa05d3537286a5d779ec5a721d582e20520a74f4e33f5810985df0c963e342,8322793223a533a4ca8be6f430256dfc
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-boneNib.png,image,.png,3364,be549dd07c4fac67683914bfb1b84c10abfd10c585ab8e741b21e1dac8a6a7a2,97a43f11e00735147a9dc3dff6d68191
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-boundingBox.png,image,.png,3016,7c8d334b1df5d40237a1a94cf84f4da52c1c553a61f5aef4805cdf87c896632b,955aed20030d0504b8a9c6934a5cb47a
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-clipping.png,image,.png,587,c05c26bea3db99032387b389dcd8fce7a8b9c6c9b2a4b73cef1ae21bc81657c1,f5fff1b5caee03642ab77c9984b4bb6a
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-constraintIK.png,image,.png,698,17b112561c7c7d0b5cebd4318e6675adef2f5296853a72ed8075bf13d6b058a2,02822eb69e09dd947b434ab81e3d938f
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-constraintNib.png,image,.png,14078,85f05c3167ad9efd7bba0e45d3c324d2579ee78184237ebda5cb2416dd8a7d5e,de1a4f5ad4bdf1a4ea072c4d59ba87d8
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-constraintPath.png,image,.png,639,724c966cf91de38f587c642416add82c6ffdc7532f0bb4588f4cb5c15c69beef,c1aae98dd56b14c4b8c25360000b7e9e
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-constraints.png,image,.png,741,8386d294539c730e51f9e7a8ae86dc9573d1bedf793fee362a7f1ac97355c2d0,ed0736a1eb519ef42b4892d1db2426b3
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-constraintTransform.png,image,.png,613,b31c2291f3f415d284ac136f6c2a2b8057b7beba11f5238ebf1acaa87ba2dc2c,4709175437c21f64bab9b061f98a49fc
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-event.png,image,.png,3116,85f5be3d368cb463f879643733f27cdd170de0608d56eefea08aa848f706174e,d226a80acc775714aa78b85e16a00e9b
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-hingeChain.png,image,.png,757,dbf6d8005647e4dd4a948f1def67884d7c420f48da64adc8a2e6867d95cc08bc,2c2c6d283dcf3654baf40001c982891c
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-image.png,image,.png,3132,b7655fd78b7e49d3a06f97e9a140b8160b5e097bc41a74ab18bb8e498a97969b,2b3a6f35bbaa8414eb51a344743ee641
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-mesh.png,image,.png,603,be592d8d90e0696dac3bc6d13c22c44a40da71fde23a7e74ee8e3ceec25b6726,a309a2e14638a204091b915126910f45
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-null.png,image,.png,3023,e4f23a3b32b1c0cdf1c6652fab791108e5662f24e16e6bafa34f2026f8c0e58b,d1de1604dfe4cb64c9d31246a8e43c78
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-path.png,image,.png,519,1e482f7d8ce0f36f6ed7fb87fe227f9de2516aed309e2a318c7a5483f63a8d25,dbc817a6c9e9c5747b7f6261bf5d1d09
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-point.png,image,.png,687,11ea4931aee9f89602683d1207d032b122cc3b67456f4a72d39c77f49acab190,d7a76922e4dd9fa429da15c018ff127f
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-poseBones.png,image,.png,555,14c4839f88c45ae19fab5169f0072cbedf3bd4f2ebd3fd8f4b86afaad4de1ded,da6f6d414e43aac46a57cc5a87208db4
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-skeleton.png,image,.png,3207,130205dc695671b390866af3240be074481f4b34af92596f6c9b6c3ac9be4e3b,f2216037084d99d4481810cb521ed96f
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-skeletonUtility.png,image,.png,1133,3abc263caf2327fce729be542233320624144a646eb2b25e395ca03c6a71efa8,5bb0631368b462047869d8788673cb48
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-skin.png,image,.png,634,5867a26125fb6cf75e9b7920960afa53bd5a4c29b673a3cbda0e3b1cf6e0ce7a,bfd9f3d2607e9e44c97384d7575a17dc
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-skinPlaceholder.png,image,.png,643,c274c9e065dd94eb0544c51d9daa409f01a24db7456f9a2b4e52f9a6854e838e,04c82a4acf7b5244e947f2709ec3a6cf
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-skinsRoot.png,image,.png,672,f7ed5f03ae1fcb5cc1dc3eace4e3138c46a3fe52f975d467f7bbe79e10f702b8,8bd14c7643597a74ba2edc10a5e4c4ed
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-slot.png,image,.png,3387,fd22a2f98521092f100b9326175d6ad22ecb97cd94646402cdbb70d6bff777b9,0338faf3e7d93e2478fcbc022d13e081
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-slotRoot.png,image,.png,649,0da9b3aaf40ffff6076f471864a6d836139a375770792ad9d080ac0799d3ccab,4a1646cf39026224c85ecba92d7d6948
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-spine.png,image,.png,4424,58085d6c92fa8b85be6eb925a43a2305fb61bc2832d18412a6cfa89770f6361e,4e7c964fa5e07024c8bf1debecc3b7c8
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-subMeshRenderer.png,image,.png,3536,bea00779433f3133609dcff5d583ee35797803fe578a40ffaafe4fb29e496f38,f31c0c0d608e8ba4f9a1afb032092287
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-warning.png,image,.png,1713,50c926ffd7abd5455af190b6cab352cae800eb2015f465e1b987872b5af93d34,754d724c1bd750048852e8cf3d4a05ee
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/icon-weights.png,image,.png,698,a21f01a6c3e74ab517686b541a91d5b8c83b29aa8b7ee3b2def01305873ef965,0b1bcb09fa228d049ba3c9ea6a57e1ee
Assets/Plugins/Spine/Editor/spine-unity/Editor/GUI/SkeletonDataAsset Icon.png,image,.png,563,7d1d99c1ebe8af4ef8607b397d232e77006a8109775e321a286d846e429e3b25,68defdbc95b30a74a9ad396bfc9a2277
Assets/Plugins/Spine/Editor/spine-unity/Editor/ImporterPresets/PMAPresetTemplate.png,image,.png,3276,f9b553d5990e9ddd72c34a66199fcb0a6ec6fd24e52a8d345bf65b9b8caf0120,77f055f38c1115f42a2df16b0428c4e6
Assets/Plugins/Spine/Editor/spine-unity/Editor/ImporterPresets/PMATexturePreset.preset,other,.preset,11862,8b855f3c14ad32379688472286d17c5c878ef5a188045717c72a0dc5a25c1522,665f49f3e2dc7b645b6577f14455f445
Assets/Plugins/Spine/Editor/spine-unity/Editor/ImporterPresets/StraightAlphaPreset.preset,other,.preset,11865,4ec79f224be574b6ced7d8090b8812aec159ad9d2ed29ec8998e8b2924ee537e,b3fe5ce49a7c8c041a9d60e4f7f403de
Assets/Plugins/Spine/Editor/spine-unity/Editor/ImporterPresets/StraightAlphaPresetTemplate.png,image,.png,3101,cce53d0c8485fa59198833b0117f474caf98816b9c28a7874c9c4bb96a0cd758,ade885c25e49d7740b5c00d4e10a6197
Assets/Plugins/Spine/Editor/spine-unity/Editor/Menus.cs,script,.cs,2348,e8398f7b40c5886a9dfece07cdb0656f9c564db24b3c9c9ccf62ee39ad537e09,cf21125cbd8928844a85a3ad9002693b
Assets/Plugins/Spine/Editor/spine-unity/Editor/Resources/SpineAssetDatabaseMarker.txt,spine,.txt,31,f1f6a4c749eab9526694dcff02c44f06a6816769701226392ef643d5c51d357b,57281c00bdd90ad4392f811f2b9f0da1
Assets/Plugins/Spine/Editor/spine-unity/Editor/Shaders/SpineShaderWithOutlineGUI.cs,script,.cs,9536,7bfeb86f8cb1cf5195e98bd8d86005818e22c8019926aff09f7f85dcba5d473d,efbbf90926e217c40831926fce374905
Assets/Plugins/Spine/Editor/spine-unity/Editor/Shaders/SpineSpriteShaderGUI.cs,script,.cs,46439,4b4c538bf3dc3f2be709c462b79969dfc7ab75f84b1165788608d8ba478667b6,aef90b4c481362e42891bb46de344c1c
Assets/Plugins/Spine/Editor/spine-unity/Editor/SpineAttributeDrawers.cs,script,.cs,25303,f5e82c3a54daeb302bc02c6f2d7d6dc233a98884dcc611e7b95f89aaeb592eee,f2de282d583d4a641bf1c349f0a3eef9
Assets/Plugins/Spine/Editor/spine-unity/Editor/Utility/AssetDatabaseAvailabilityDetector.cs,script,.cs,2372,14bf9b8c4684e720a6c950223baaa1fd3ff94810d2ce037b34c0828c45b5d70b,25086cd81e3158b439761b73d7366c47
Assets/Plugins/Spine/Editor/spine-unity/Editor/Utility/AssetUtility.cs,script,.cs,54955,66fdbac7e6c85e30fb24ce5a86f1dd835ed9e6d252eb9b727c9c522a3647865b,49377c72c37e2c149b106c260a241f3c
Assets/Plugins/Spine/Editor/spine-unity/Editor/Utility/BlendModeMaterialsUtility.cs,script,.cs,12330,d9a47f51d77cc875a775898f788d24d56a27169f84c4ba50a4cb0fb9cc980f92,8094f8aedb33b7744b109c2c1294d37a
Assets/Plugins/Spine/Editor/spine-unity/Editor/Utility/BuildSettings.cs,script,.cs,6528,556e1648a1f78c9e2e0295e9a92b3b9185ab1fc552a61f5c60b85a9d2c321d44,80767dcb23931c645ad70c88670ddeb6
Assets/Plugins/Spine/Editor/spine-unity/Editor/Utility/DataReloadHandler.cs,script,.cs,5891,af1e48684d97fcb7faadbf3470a21209334f45d43a6f28274d4b0ffb172d99d8,d8a1a76014a68634a8ede50af6db1cae
Assets/Plugins/Spine/Editor/spine-unity/Editor/Utility/Icons.cs,script,.cs,6088,af5e2368fea943155a91663a6d3b44c33f1a56176518bf89f046e29e496f2a81,8603301469b2a284db8eaa26dc60ada8
Assets/Plugins/Spine/Editor/spine-unity/Editor/Utility/Instantiation.cs,script,.cs,8658,033cdd0a4ddcdf760fabadaa420e34066d00dc5c6d7c29de7517c7cc6728d57d,94ecc7f73dfc0484e848a0e6a1a11f2b
Assets/Plugins/Spine/Editor/spine-unity/Editor/Utility/Preferences.cs,script,.cs,25159,f3a76df094104cf5acaab0584b7aecf3589106f1b4010ffed43f4ce7b3528f29,6d80c945a2e3436459a97b7a9a16ef46
Assets/Plugins/Spine/Editor/spine-unity/Editor/Utility/SpineEditorUtilities.cs,script,.cs,18319,3be6df970a4305f0ecc499b9b39eb8128993d23c5a713213198fa13678911dfc,f834d5cd806ec4645915ac315edbdc60
Assets/Plugins/Spine/Editor/spine-unity/Editor/Utility/SpineHandles.cs,script,.cs,19471,1403dcdd56fba35f7c92f927cfaa25908f486cd2f83610a22b642f974305dd6c,f4c97e41d3d90e24bbb40d634e6cc336
Assets/Plugins/Spine/Editor/spine-unity/Editor/Utility/SpineInspectorUtility.cs,script,.cs,14408,ba64ff2b93671feea0309d64e2cdbd37811d392269c27a7b98dd2d7c7e655ccf,663715b5714e2db499192c8d91ef1f86
Assets/Plugins/Spine/Editor/spine-unity/Editor/Utility/SpineMaskUtilities.cs,script,.cs,10908,01b4834b85f965c135269015b0de25daea67305f4428ed400659f741af2588d2,7c1b3a9ddacb550458bb86affdf77bf5
Assets/Plugins/Spine/Editor/spine-unity/Editor/Windows/SkeletonBaker.cs,script,.cs,49610,28d7bbf7bc07fda692d309647f7b75b9f030460edf6c794724563bde10d35c90,687d9be457ea4eb44bf09c35c95ee5cd
Assets/Plugins/Spine/Editor/spine-unity/Editor/Windows/SkeletonBakingWindow.cs,script,.cs,8072,059e7400d13eac1b17ad1709d5933dd3d3d7fbba42bb9c37bd64823958946c07,868b0caae5b3e65408ece1ab400c4a99
Assets/Plugins/Spine/Editor/spine-unity/Editor/Windows/SkeletonDebugWindow.cs,script,.cs,25888,7e63d2dd44d6fbb8a427b2d1d1b30a989494d4ab100b98eb4e0a5a51586de008,7093e73ff3cf6c543ac5865980070b49
Assets/Plugins/Spine/Editor/spine-unity/Editor/Windows/SpinePreferences.cs,script,.cs,15464,4ade6da790edca3bdfe05f2c9cf228d58194754d2ef05cccbee0232b65effb32,b29e98153ec2fbd44b8f7da1b41194e8
Assets/Plugins/Spine/Editor/spine-unity/Editor/Windows/SpriteAtlasImportWindow.cs,script,.cs,7817,53289633f283ccac5d7fcfc6166287e725dfe27b79a96529cd8d5507fa1752a5,a5b99b091defeef439a0cb8c99fd8a51
Assets/Plugins/Spine/Editor/spine-unity/Modules/SkeletonRenderSeparator/Editor/SkeletonPartsRendererInspector.cs,script,.cs,2909,2ec04205da4ff856fc2353f5602fa581aa158ec791de772bf22416e53eec0249,30e43037bf4433645ad70266f34c1c8b
Assets/Plugins/Spine/Editor/spine-unity/Modules/SkeletonRenderSeparator/Editor/SkeletonRenderSeparatorInspector.cs,script,.cs,14243,a96291f7e09d7395605dd9ba82fdc3806ba2a8b82700c36808b490ec2c03fbd8,d2a5062cfe5dd4344831cda4723128af
Assets/Plugins/Spine/Editor/spine-unity/Modules/SlotBlendModes/Editor/SlotBlendModesEditor.cs,script,.cs,2394,af1110834ba41a3284c06554c943b96185fefbf3894d26eef9d14a515c3a422b,cbec7dc66dca80a419477536c23b7a0d
Assets/Plugins/Spine/Editor/spine-unity-editor.asmdef,other,.asmdef,239,1cfa5547bcce3d51e6b6dba12f17c60d745d598d9c05e8922978121c2f56b997,173464ddf4cdb6640a4dfa8a9281ad69
Assets/Plugins/Spine/package.json,spine,.json,433,0e51d17ff2871d6ccd36ccb7e7ea18cb43b7709e8205fb831627e5c527bcda32,09478c42aa0375347898d942d287a819
Assets/Plugins/Spine/Runtime/spine-csharp/Animation.cs,script,.cs,71242,b085458d7511f495fca93bd607ddd6b595da7409cf9aca0267660182c3bd2d5d,fb7099b9c6ce91740b7041dabb0752c2
Assets/Plugins/Spine/Runtime/spine-csharp/AnimationState.cs,script,.cs,62526,8d4bef275cbc4ab11af69199b4a91abdbdb1f4a05fc23cbf2be48fcd9784bb64,ec2f0e7143c8a174994595883f4b1e33
Assets/Plugins/Spine/Runtime/spine-csharp/AnimationStateData.cs,script,.cs,5274,151a64e6c3d5da6dab8c38bcbf730842452157474243402744cc4a908e3ef0d2,e03d60c517d9b974db35b9fd144a1d09
Assets/Plugins/Spine/Runtime/spine-csharp/Atlas.cs,script,.cs,11124,808e872add2f730e5b10d012004122d53ff81ab724c76c429e328fe9c8839796,60626307629cc034bafd42c53a901fff
Assets/Plugins/Spine/Runtime/spine-csharp/Attachments/AtlasAttachmentLoader.cs,script,.cs,4793,ea2d75ec5f822f879de5917fb6bfeaa7aad49e96273ff4c421897204668aecc0,3e6ff30e27c28344bad3e67d308c94cd
Assets/Plugins/Spine/Runtime/spine-csharp/Attachments/Attachment.cs,script,.cs,2257,577c48a78f4f592e6c82f774ca5f8b0df945795bed589621b10969051640ae46,05b56321b2ddd8145a888746bc6ab917
Assets/Plugins/Spine/Runtime/spine-csharp/Attachments/AttachmentLoader.cs,script,.cs,2491,47428be5bbe2a7ad5dacf1bd8c70a564d5abbc617dceb427ce67d67b39caac5b,95466a4f5a30dca4aa69e8ee7df8ae85
Assets/Plugins/Spine/Runtime/spine-csharp/Attachments/AttachmentType.cs,script,.cs,1855,f720741f6956873ed595cecda272385150a2f8cfe5ac9e7b2896678b72890f03,d6b1941960a9f6f47be3e865554d8695
Assets/Plugins/Spine/Runtime/spine-csharp/Attachments/BoundingBoxAttachment.cs,script,.cs,2134,05b3495aa670af1687ce3691ac790ce7497e0c81dccc6b0f7da58cf920875f6d,cd8ad8fc0f5bce448ba26d096ab32e85
Assets/Plugins/Spine/Runtime/spine-csharp/Attachments/ClippingAttachment.cs,script,.cs,2183,dccc15e09248413cd3f9dc375d221bbfa6835d1e7bfbe0ccb052b06843248888,3380954b107f38b4c85a4cdfeceace42
Assets/Plugins/Spine/Runtime/spine-csharp/Attachments/MeshAttachment.cs,script,.cs,9324,531a62e634a5ab454e66beefaa19d7bee6b0e657d4c13c419889a858162d3e6f,b7f7514a003143844b6d01ecc93ed4d5
Assets/Plugins/Spine/Runtime/spine-csharp/Attachments/PathAttachment.cs,script,.cs,2665,bfca0fb75fecdfec7edaaba9b024266c801f57fe28799be95c4ef573164bc186,c77d9bf384a1e9f41966464e7e3b4870
Assets/Plugins/Spine/Runtime/spine-csharp/Attachments/PointAttachment.cs,script,.cs,3141,eb54f85692fe691b2d33336c5460e872bb08131ea5baf1d982db7003604c6c8b,4fdde4cc4df0952468946f4f913dcb36
Assets/Plugins/Spine/Runtime/spine-csharp/Attachments/RegionAttachment.cs,script,.cs,8765,66b59c3d5d3b7d5ec808f2d9c62ddef752297ae3c61ea99647b0f6c755b74ae4,89cefdd024734a941952a05d2b5dff71
Assets/Plugins/Spine/Runtime/spine-csharp/Attachments/VertexAttachment.cs,script,.cs,7050,c3b815d5f3bf1d8e524709c7dcefb27825765fe35f384a4db6cb952d8644f496,8b40cfb462a8b774891e1604e5360d32
Assets/Plugins/Spine/Runtime/spine-csharp/BlendMode.cs,script,.cs,1824,08011ca0b75c7be74ded203ede18c9795ca313174fb10500f0c4d82f0622beea,b08ef68b8e39f40498ef24ef12cca281
Assets/Plugins/Spine/Runtime/spine-csharp/Bone.cs,script,.cs,14964,5e9c78fbd54b711d4231676c04c8e0ca3a7aedf598248041f88225f599a6ebf8,ed00e3a4b386a964fb0f1c7ffd5544e5
Assets/Plugins/Spine/Runtime/spine-csharp/BoneData.cs,script,.cs,4459,37e3eb7c0a302c3c0dc8739ea742fbe3df5bd1b3c0b8215770c378c1970f3e28,2cf831005966832449a5de742752e578
Assets/Plugins/Spine/Runtime/spine-csharp/Collections/OrderedDictionary.cs,script,.cs,22858,b1dbc0dfbaa1d8ba8bca330afaaa4fbaa32edf27ba224823f81a37e1d8b84288,ca4b738078ed756469d5d97bcca93e6f
Assets/Plugins/Spine/Runtime/spine-csharp/ConstraintData.cs,script,.cs,2953,1436994bceb67cc043abf7bb8bc0c92e446142e5f1fbfe2412b109d9fe522196,55d3827079aca3a4687535c3ede7ec5f
Assets/Plugins/Spine/Runtime/spine-csharp/Event.cs,script,.cs,2899,f40a21ed42e0b6c5aa4254398a28fd27232fea45d61c73e19128800afa7b8a09,dec0d9d780605944eb4514125ab6350b
Assets/Plugins/Spine/Runtime/spine-csharp/EventData.cs,script,.cs,2487,935414b139493caaa9d0228e61211d5a68562fe6e2a339d6dc4b8daedde4527e,37bbfb9fb268a644ba75052961a42b81
Assets/Plugins/Spine/Runtime/spine-csharp/ExposedList.cs,script,.cs,16675,b33596d3798940ff282757d4122e930b70328e04cff33e793a636839746ad2d4,89690af94a880744989712505f2957b1
Assets/Plugins/Spine/Runtime/spine-csharp/IkConstraint.cs,script,.cs,13291,339ddf1ab0719c25ba8aa71601c397d4ee8a62f1ce38a1cc7027ae4025d5f682,916f8e6534860cc40824adfc2916baa7
Assets/Plugins/Spine/Runtime/spine-csharp/IkConstraintData.cs,script,.cs,3920,a9190050ceff6b82033f8fe2739c9c81ee7857fb6dcd945cb30e35a8f19783b8,94ad1e9256073264785f806086a000ba
Assets/Plugins/Spine/Runtime/spine-csharp/IUpdatable.cs,script,.cs,2212,318ce6d09466fe9e83e4e3294be0d82fc4e90d211312bda0beeaa59c73a08648,44a51df5672fe4249b6763960587a017
Assets/Plugins/Spine/Runtime/spine-csharp/Json.cs,script,.cs,12477,577d5fd1fd5362e7774314b274a0429dc6f5b05e44421a2cf8d6518d1568dfae,371f40ecc08b2eb4cbec49585d41e2c3
Assets/Plugins/Spine/Runtime/spine-csharp/MathUtils.cs,script,.cs,6416,3191fef5a63e59e8831713353035b2fbfe0fcaa0133606cd25fcb35b395130b3,03b653e54c5403b4191f5003d64c6e18
Assets/Plugins/Spine/Runtime/spine-csharp/PathConstraint.cs,script,.cs,18032,bd4dbd2d09fb37e612cef8fb2f9d02a4ccb982f2323a3dc23750f5ba1e699484,731d05fbc2874c74984813ce4c5bb8df
Assets/Plugins/Spine/Runtime/spine-csharp/PathConstraintData.cs,script,.cs,3236,b0e104ba2c08ecf2d8411ee305a71e8e14854228f8db41cb5856e3d5e1119c87,9d836858269be96428428fb6764dfc3a
Assets/Plugins/Spine/Runtime/spine-csharp/Skeleton.cs,script,.cs,26452,df19613a22b7575ad3bf4a19b1b189c5f1c2bd3d393c50774c0d2ddf4a3dc3d1,12ac3c1c7546be24fb9625d3c850619d
Assets/Plugins/Spine/Runtime/spine-csharp/SkeletonBinary.cs,script,.cs,38380,ca1985368e2c44a39571c22281f5d9b82f9e23314d6c2eea889d6587d3ba6f85,40d8a8f15082f3844a5c9c8c3ef2047f
Assets/Plugins/Spine/Runtime/spine-csharp/SkeletonBounds.cs,script,.cs,9753,e6fbf8867f5a9c4c2e9a96ae3812c3933c534fde0cd8f0f9add55208172eee95,087b328a58c93b149bb977eee3a17258
Assets/Plugins/Spine/Runtime/spine-csharp/SkeletonClipping.cs,script,.cs,11592,d7dadcf0d58bd84c8e34eb282b67d38c86e9b43ef14fd6d43ba5018cca50648f,7db809d277afd0e4a8e8c6b703002ee0
Assets/Plugins/Spine/Runtime/spine-csharp/SkeletonData.cs,script,.cs,10545,d8aceeb19f1cb68a7e34b411d4bd8c9b915c371d2a84e760f8c0fbe14f856db6,2b813f63abbb6d94a80a5c050590a0be
Assets/Plugins/Spine/Runtime/spine-csharp/SkeletonJson.cs,script,.cs,39825,02eef3f454a6b54ee75ddb8c6041cc6a707429a943b300c403271d6ada474ca0,6c4ab7992894bdb44a480981b1953f76
Assets/Plugins/Spine/Runtime/spine-csharp/Skin.cs,script,.cs,8469,f32f80f59cc4db03e4f4f429c00de091935cd9c04752343985f3b8b95c506abe,7df8caa3a771f464e803316a6b18c909
Assets/Plugins/Spine/Runtime/spine-csharp/Slot.cs,script,.cs,8222,ceb69bea9cea4642800958ba43c6a46b7a9f1d5a387b9550236c6826cbb41a09,6974c4b5c87687140a2417201ea43066
Assets/Plugins/Spine/Runtime/spine-csharp/SlotData.cs,script,.cs,3870,0797eab131de0093bec0f8786a432125843ee6986e7b8b225b0e1072aa3ce352,f28cb47bc1e8b434c85e6f69b2c9e15e
Assets/Plugins/Spine/Runtime/spine-csharp/TransformConstraint.cs,script,.cs,13030,ff016f70eeb5994db92939c53fbc21d61474d72be115470e34b700ca1dea9e0c,2e30316a9733f8a4b8b6c362c06dfa11
Assets/Plugins/Spine/Runtime/spine-csharp/TransformConstraintData.cs,script,.cs,3355,afa00e86c01ea7b3a9ac4a6811b758f7da993b451f601331df78081966ecddba,b7edeecc9bd7dd44faabf24f29b119a0
